43.30   Date: 2019-02-20 11:55:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [55, 55, 55]  Upper: [255, 255, 255]
90.90   Date: 2019-02-20 12:44:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 75]  Upper: [255, 255, 255]
91.00   Date: 2019-02-20 12:44:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 85]  Upper: [255, 255, 255]
91.00   Date: 2019-02-20 12:45:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 95]  Upper: [255, 255, 255]
91.00   Date: 2019-02-20 12:45:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 105]  Upper: [255, 255, 255]
88.60   Date: 2019-02-20 12:45:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 115]  Upper: [255, 255, 255]
88.60   Date: 2019-02-20 12:45:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 125]  Upper: [255, 255, 255]
88.60   Date: 2019-02-20 12:45:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 135]  Upper: [255, 255, 255]
88.70   Date: 2019-02-20 12:45:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 105, 145]  Upper: [255, 255, 255]
77.50   Date: 2019-02-20 12:45:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 55]  Upper: [255, 255, 255]
77.60   Date: 2019-02-20 12:45:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 65]  Upper: [255, 255, 255]
77.60   Date: 2019-02-20 12:45:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 75]  Upper: [255, 255, 255]
77.60   Date: 2019-02-20 12:45:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 85]  Upper: [255, 255, 255]
77.60   Date: 2019-02-20 12:45:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 95]  Upper: [255, 255, 255]
77.60   Date: 2019-02-20 12:45:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 105]  Upper: [255, 255, 255]
77.60   Date: 2019-02-20 12:45:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 115]  Upper: [255, 255, 255]
81.30   Date: 2019-02-20 12:45:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 125]  Upper: [255, 255, 255]
81.30   Date: 2019-02-20 12:45:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 135]  Upper: [255, 255, 255]
81.30   Date: 2019-02-20 12:45:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 115, 145]  Upper: [255, 255, 255]
70.20   Date: 2019-02-20 12:46:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 55]  Upper: [255, 255, 255]
70.30   Date: 2019-02-20 12:46:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 65]  Upper: [255, 255, 255]
70.30   Date: 2019-02-20 12:46:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 75]  Upper: [255, 255, 255]
70.30   Date: 2019-02-20 12:46:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 85]  Upper: [255, 255, 255]
70.30   Date: 2019-02-20 12:46:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 95]  Upper: [255, 255, 255]
70.30   Date: 2019-02-20 12:46:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 105]  Upper: [255, 255, 255]
73.90   Date: 2019-02-20 12:46:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 115]  Upper: [255, 255, 255]
73.90   Date: 2019-02-20 12:46:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 125]  Upper: [255, 255, 255]
73.90   Date: 2019-02-20 12:46:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 135]  Upper: [255, 255, 255]
73.90   Date: 2019-02-20 12:46:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 125, 145]  Upper: [255, 255, 255]
40.60   Date: 2019-02-20 12:46:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 55]  Upper: [255, 255, 255]
40.60   Date: 2019-02-20 12:46:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 65]  Upper: [255, 255, 255]
40.60   Date: 2019-02-20 12:46:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 75]  Upper: [255, 255, 255]
40.60   Date: 2019-02-20 12:46:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 85]  Upper: [255, 255, 255]
40.60   Date: 2019-02-20 12:46:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 95]  Upper: [255, 255, 255]
44.30   Date: 2019-02-20 12:46:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 105]  Upper: [255, 255, 255]
44.30   Date: 2019-02-20 12:46:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 115]  Upper: [255, 255, 255]
44.30   Date: 2019-02-20 12:47:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 125]  Upper: [255, 255, 255]
44.40   Date: 2019-02-20 12:47:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 135]  Upper: [255, 255, 255]
44.40   Date: 2019-02-20 12:47:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 135, 145]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 55]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 65]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 75]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 85]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 95]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:32  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 105]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 115]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 125]  Upper: [255, 255, 255]
11.10   Date: 2019-02-20 12:47:43  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 135]  Upper: [255, 255, 255]
7.40   Date: 2019-02-20 12:47:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [125, 145, 145]  Upper: [255, 255, 255]
47.90   Date: 2019-02-20 12:47:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 55]  Upper: [255, 255, 255]
48.30   Date: 2019-02-20 12:47:54  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 65]  Upper: [255, 255, 255]
48.60   Date: 2019-02-20 12:47:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 75]  Upper: [255, 255, 255]
48.60   Date: 2019-02-20 12:48:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 85]  Upper: [255, 255, 255]
48.50   Date: 2019-02-20 12:48:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 95]  Upper: [255, 255, 255]
46.80   Date: 2019-02-20 12:48:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 105]  Upper: [255, 255, 255]
45.70   Date: 2019-02-20 12:48:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 115]  Upper: [255, 255, 255]
45.50   Date: 2019-02-20 12:48:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 125]  Upper: [255, 255, 255]
45.60   Date: 2019-02-20 12:48:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 135]  Upper: [255, 255, 255]
36.90   Date: 2019-02-20 12:48:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 55, 145]  Upper: [255, 255, 255]
39.20   Date: 2019-02-20 12:48:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 55]  Upper: [255, 255, 255]
39.10   Date: 2019-02-20 12:48:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 65]  Upper: [255, 255, 255]
39.10   Date: 2019-02-20 12:48:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 75]  Upper: [255, 255, 255]
39.30   Date: 2019-02-20 12:48:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 85]  Upper: [255, 255, 255]
39.30   Date: 2019-02-20 12:48:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 95]  Upper: [255, 255, 255]
38.80   Date: 2019-02-20 12:48:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 105]  Upper: [255, 255, 255]
32.50   Date: 2019-02-20 12:48:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 115]  Upper: [255, 255, 255]
32.40   Date: 2019-02-20 12:48:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 125]  Upper: [255, 255, 255]
34.80   Date: 2019-02-20 12:48:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 135]  Upper: [255, 255, 255]
31.90   Date: 2019-02-20 12:49:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 65, 145]  Upper: [255, 255, 255]
18.30   Date: 2019-02-20 12:49:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 55]  Upper: [255, 255, 255]
18.20   Date: 2019-02-20 12:49:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 65]  Upper: [255, 255, 255]
18.20   Date: 2019-02-20 12:49:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 75]  Upper: [255, 255, 255]
18.20   Date: 2019-02-20 12:49:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 85]  Upper: [255, 255, 255]
18.20   Date: 2019-02-20 12:49:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 95]  Upper: [255, 255, 255]
14.50   Date: 2019-02-20 12:49:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 105]  Upper: [255, 255, 255]
14.40   Date: 2019-02-20 12:49:26  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 115]  Upper: [255, 255, 255]
14.50   Date: 2019-02-20 12:49:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 125]  Upper: [255, 255, 255]
14.70   Date: 2019-02-20 12:49:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 135]  Upper: [255, 255, 255]
11.00   Date: 2019-02-20 12:49:37  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 75, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:49:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:49:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:49:48  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:49:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:49:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:49:59  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:10  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 85, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:21  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 95, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:50:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 105, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:51:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:04  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 115, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:15  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 125, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:52:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 135, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 55]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:25  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:29  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:33  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:36  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:40  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:44  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:47  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:51  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:55  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [135, 145, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:53:58  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 55]  Upper: [255, 255, 255]
3.90   Date: 2019-02-20 12:54:02  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:06  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:09  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:13  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:17  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:20  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:24  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:28  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:31  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 55, 145]  Upper: [255, 255, 255]
3.80   Date: 2019-02-20 12:54:35  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 55]  Upper: [255, 255, 255]
3.80   Date: 2019-02-20 12:54:39  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:42  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:46  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:50  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:53  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:54:57  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:01  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:05  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:08  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 65, 145]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:12  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 55]  Upper: [255, 255, 255]
3.80   Date: 2019-02-20 12:55:16  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:19  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:23  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:27  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:30  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:34  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:38  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:41  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:45  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 75, 145]  Upper: [255, 255, 255]
3.80   Date: 2019-02-20 12:55:49  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 55]  Upper: [255, 255, 255]
3.80   Date: 2019-02-20 12:55:52  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 65]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:55:56  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 75]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:00  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 85]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:03  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 95]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:07  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 105]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:11  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 115]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:14  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 125]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:18  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 135]  Upper: [255, 255, 255]
3.70   Date: 2019-02-20 12:56:22  Gray: 0  Blur: 6  Learningrate: 0.022  Lower: [145, 85, 145]  Upper: [255, 255, 255]
